image_id,bboxes,class_labels
train_102_png_jpg.rf.bbe03ff21dccd85afc1dbe6f364836d4.jpg,"[[0, 0, 0, 0], [205, 257, 420, 640], [103, 45, 579, 377]]","[0, 2, 3]"
train_106_png_jpg.rf.02c9eaaab36582dc8b8b466da4ebb99e.jpg,"[[170, 539, 490, 608], [254, 436, 332, 552], [61, 33, 539, 447]]","[1, 2, 3]"
train_106_png_jpg.rf.c802bf1261bbdcf49c451033cf9128e8.jpg,"[[159, 537, 489, 605], [278, 437, 342, 545], [31, 38, 538, 431]]","[1, 2, 3]"
train_106_png_jpg.rf.dd90162f80b85fe8b1d84e091ea10d24.jpg,"[[184, 538, 495, 617], [283, 433, 319, 549], [67, 27, 538, 436]]","[1, 2, 3]"
train_107_png_jpg.rf.cc504619069ee83b296d2909da2c706f.jpg,"[[211, 531, 459, 640], [210, 267, 372, 542], [0, 0, 638, 376]]","[1, 2, 3]"
train_107_png_jpg.rf.f28f6212e3a6fc5b747ea8565c161b45.jpg,"[[190, 534, 428, 640], [212, 355, 407, 554], [0, 0, 638, 381]]","[1, 2, 3]"
train_108_png_jpg.rf.f16a25016d5d9d78e915f47f9817480c.jpg,"[[220, 474, 534, 613], [307, 329, 484, 474], [138, 91, 582, 330]]","[1, 2, 3]"
train_108_png_jpg.rf.fa279d840d4315299f6dd9fd46599e3c.jpg,"[[237, 465, 553, 617], [312, 329, 481, 469], [140, 88, 588, 332]]","[1, 2, 3]"
train_10_jpg.rf.bbb4d7e8ff51e5b0e64718e8802a803b.jpg,"[[3, 446, 636, 618], [224, 267, 464, 457], [69, 7, 601, 305]]","[1, 2, 3]"
train_10_png_jpg.rf.9c68100b9e2496adda02a66df69a70d6.jpg,"[[6, 448, 640, 613], [227, 261, 484, 457], [57, 11, 595, 282]]","[1, 2, 3]"
train_10_png_jpg.rf.f2ac3f4085d0e001da798f267cb67d73.jpg,"[[12, 436, 627, 634], [182, 279, 457, 454], [54, 10, 587, 291]]","[1, 2, 3]"
train_110_png_jpg.rf.a762368bb45aa2a461b8bf0dedc94ecb.jpg,"[[0, 0, 0, 0], [197, 308, 410, 617], [74, 0, 591, 302]]","[0, 2, 3]"
train_110_png_jpg.rf.f9fd3bbbd0a7bde8c6d5b13801ae61ea.jpg,"[[0, 0, 0, 0], [204, 293, 417, 640], [70, 0, 580, 295]]","[0, 2, 3]"
train_112_jpg.rf.bd855c7870431bfb2ce2a11d458c5d2f.jpg,"[[280, 484, 488, 533], [341, 353, 461, 491], [210, 2, 548, 356]]","[1, 2, 3]"
train_112_jpg.rf.e0315a0a7d1b1041c1223688f9bba7b2.jpg,"[[244, 474, 464, 566], [323, 338, 449, 498], [202, 6, 549, 361]]","[1, 2, 3]"
train_112_jpg.rf.fce247505221b4bc576137bef7d7ea5e.jpg,"[[346, 475, 539, 530], [374, 350, 489, 481], [197, 3, 553, 360]]","[1, 2, 3]"
