image_id,bboxes,class_labels
train_102_png_jpg.rf.bbe03ff21dccd85afc1dbe6f364836d4.jpg,"[[103, 45, 579, 377], [205, 257, 420, 640]]","[2, 1]"
train_106_png_jpg.rf.02c9eaaab36582dc8b8b466da4ebb99e.jpg,"[[61, 33, 539, 447], [254, 436, 332, 552], [170, 539, 490, 608]]","[2, 1, 0]"
train_106_png_jpg.rf.c802bf1261bbdcf49c451033cf9128e8.jpg,"[[31, 38, 538, 431], [278, 437, 342, 545], [159, 537, 489, 605]]","[2, 1, 0]"
train_106_png_jpg.rf.dd90162f80b85fe8b1d84e091ea10d24.jpg,"[[67, 27, 538, 436], [283, 433, 319, 549], [184, 538, 495, 617]]","[2, 1, 0]"
train_107_png_jpg.rf.cc504619069ee83b296d2909da2c706f.jpg,"[[0, 0, 638, 376], [210, 267, 372, 542], [211, 531, 459, 640]]","[2, 1, 0]"
train_107_png_jpg.rf.f28f6212e3a6fc5b747ea8565c161b45.jpg,"[[0, 0, 638, 381], [212, 355, 407, 554], [190, 534, 428, 640]]","[2, 1, 0]"
train_108_png_jpg.rf.f16a25016d5d9d78e915f47f9817480c.jpg,"[[138, 91, 582, 330], [307, 329, 484, 474], [220, 474, 534, 613]]","[2, 1, 0]"
train_108_png_jpg.rf.fa279d840d4315299f6dd9fd46599e3c.jpg,"[[140, 88, 588, 332], [312, 329, 481, 469], [237, 465, 553, 617]]","[2, 1, 0]"
train_10_jpg.rf.bbb4d7e8ff51e5b0e64718e8802a803b.jpg,"[[69, 7, 601, 305], [224, 267, 464, 457], [3, 446, 636, 618]]","[2, 1, 0]"
train_10_png_jpg.rf.9c68100b9e2496adda02a66df69a70d6.jpg,"[[57, 11, 595, 282], [227, 261, 484, 457], [6, 448, 640, 613]]","[2, 1, 0]"
train_10_png_jpg.rf.f2ac3f4085d0e001da798f267cb67d73.jpg,"[[54, 10, 587, 291], [182, 279, 457, 454], [12, 436, 627, 634]]","[2, 1, 0]"
train_110_png_jpg.rf.a762368bb45aa2a461b8bf0dedc94ecb.jpg,"[[74, 0, 591, 302], [197, 308, 410, 617]]","[2, 1]"
train_110_png_jpg.rf.f9fd3bbbd0a7bde8c6d5b13801ae61ea.jpg,"[[70, 0, 580, 295], [204, 293, 417, 640]]","[2, 1]"
train_112_jpg.rf.bd855c7870431bfb2ce2a11d458c5d2f.jpg,"[[210, 2, 548, 356], [341, 353, 461, 491], [280, 484, 488, 533]]","[2, 1, 0]"
train_112_jpg.rf.e0315a0a7d1b1041c1223688f9bba7b2.jpg,"[[202, 6, 549, 361], [323, 338, 449, 498], [244, 474, 464, 566]]","[2, 1, 0]"
train_112_jpg.rf.fce247505221b4bc576137bef7d7ea5e.jpg,"[[197, 3, 553, 360], [374, 350, 489, 481], [346, 475, 539, 530]]","[2, 1, 0]"
train_114_png_jpg.rf.14d77be7e3b36c2c60ee01587083c7c3.jpg,"[[134, 136, 418, 272], [258, 266, 336, 413], [209, 411, 397, 453]]","[2, 1, 0]"
train_115_png_jpg.rf.a6db4d17cc62ae8d0f8e9ecdb82bfca8.jpg,"[[61, 89, 487, 343], [252, 347, 403, 479], [161, 469, 455, 572]]","[2, 1, 0]"
train_117_jpg.rf.11521978596295e1f796417eead64fc8.jpg,"[[68, 140, 466, 299], [161, 303, 397, 515]]","[2, 1]"
train_117_jpg.rf.9f102dcbf9ba8d29fd152dcd0ae06bb9.jpg,"[[64, 139, 468, 302], [202, 303, 410, 475]]","[2, 1]"
train_117_jpg.rf.c9383e14bfb0655154148f1a25e76255.jpg,"[[71, 136, 464, 290], [152, 240, 384, 540]]","[2, 1]"
train_1_jpg.rf.a11f47e4ea13320f45eca7dbd21f1b8b.jpg,"[[70, 136, 464, 290], [160, 291, 413, 482], [182, 485, 379, 559]]","[2, 1, 0]"
train_1_jpg.rf.f461fd0b876f148b6402d0ddcf8088c5.jpg,"[[64, 128, 459, 297], [165, 315, 431, 491], [191, 483, 378, 549]]","[2, 1, 0]"
train_2_png_jpg.rf.b1943d96dc421639b5f438903ff0f483.jpg,"[[52, 85, 588, 381], [232, 379, 275, 520]]","[2, 1]"
train_3_jpg.rf.c75f04b7ef0c3bcc92e25afdeea01d4a.jpg,"[[49, 14, 569, 345], [248, 326, 438, 430], [153, 400, 545, 546]]","[2, 1, 0]"
train_3_jpg.rf.d0dfb0fa78a2e72535723a7796c8510d.jpg,"[[55, 15, 573, 347], [252, 340, 456, 433], [136, 394, 543, 542]]","[2, 1, 0]"
train_4_png_jpg.rf.cf0d3834e34410aad73c2cfd78bac3a0.jpg,"[[60, 42, 608, 298], [207, 284, 427, 507], [129, 469, 573, 617]]","[2, 1, 0]"
train_5_png_jpg.rf.0669f0b76b5cb650b7975ee1ac2806ef.jpg,"[[149, 9, 537, 257], [266, 259, 373, 438], [143, 431, 498, 636]]","[2, 1, 0]"
train_76_png_jpg.rf.b7a1f1eb6815a40e8fc9745144a43e07.jpg,"[[166, 2, 497, 343], [285, 339, 410, 557], [217, 549, 449, 640]]","[2, 1, 0]"
train_76_png_jpg.rf.f1df33dc92a391fab8e2cd0b600af923.jpg,"[[165, 2, 485, 338], [247, 337, 402, 550], [219, 544, 456, 640]]","[2, 1, 0]"
train_81_jpg.rf.ac4f89eaf28402987f3f10abd1bd99be.jpg,"[[68, 0, 506, 327], [199, 326, 457, 595], [154, 575, 506, 640]]","[2, 1, 0]"
train_81_png_jpg.rf.a0cfbb1988ead2c5fbb788ca14ee5590.jpg,"[[87, 0, 548, 326], [238, 318, 413, 586], [194, 571, 539, 640]]","[2, 1, 0]"
train_81_png_jpg.rf.ec99d53134ebaa68b6d08378cf01297a.jpg,"[[73, 0, 504, 323], [220, 314, 412, 592], [213, 566, 504, 640]]","[2, 1, 0]"
train_83_png_jpg.rf.d55de7deac8310279e22aa80d6c047bd.jpg,"[[128, 4, 524, 133], [133, 343, 396, 521]]","[2, 1]"
train_84_png_jpg.rf.ecfa531053b08ebe4830ccfd92c63009.jpg,"[[203, 86, 549, 284], [234, 279, 445, 509]]","[2, 1]"
train_85_png_jpg.rf.c3b107da5322f5e7a05c216114c4e123.jpg,"[[81, 1, 476, 264], [153, 259, 489, 608]]","[2, 1]"
train_9_png_jpg.rf.acb1d8d57ba08455bb911ff6837d609e.jpg,"[[134, 267, 463, 440], [221, 438, 337, 600]]","[2, 1]"
tree-4572798905221120_png.rf.aa2cb149ee59d48844fb47564300c665.jpg,"[[3, 3, 432, 370], [166, 339, 227, 576], [169, 572, 227, 638]]","[2, 1, 0]"
tree-4593716037681152_png.rf.ab76d0d66351cdeae103313da5714db1.jpg,"[[154, 551, 370, 638], [206, 360, 361, 558], [3, 6, 640, 463]]","[0, 1, 2]"
tree-4594084566007808_png.rf.def4d28d8e04d2d8698418914834bdd6.jpg,"[[2, 3, 416, 293], [108, 264, 264, 640]]","[2, 1]"
tree-4609806159577088_png.rf.abe49e63e6ee522b1a52677082faf493.jpg,"[[5, 2, 501, 366], [150, 352, 255, 640]]","[2, 1]"
tree-4635741114073088_png.rf.cf0f0986681dd345b4a9ac63445986e5.jpg,"[[87, 461, 378, 539], [172, 264, 334, 471], [3, 0, 640, 268]]","[0, 1, 2]"
tree-4638172669542400_png.rf.0c5e66b5f54be74c6cf421a968941aba.jpg,"[[3, 4, 399, 241], [123, 226, 285, 640]]","[2, 1]"
tree-4642444014518272_png.rf.011af5f6ec500a6771ff66f3b35d7106.jpg,"[[137, 414, 360, 640], [4, 0, 473, 434]]","[1, 2]"
tree-4656686159626240_png.rf.eea8f8f608c6abdf826d745bfa4e4230.jpg,"[[0, 0, 614, 321], [205, 300, 367, 589], [97, 552, 556, 640]]","[2, 1, 0]"
tree-4665580718129152_png.rf.d792da39823b74952aea557c20fa9df7.jpg,"[[0, 0, 437, 357], [158, 350, 280, 600], [172, 563, 279, 640]]","[2, 1, 0]"
tree-4695211647172608_png.rf.a875aab78ee6a23d8a797c53b2b5a91a.jpg,"[[5, 1, 446, 318], [187, 271, 292, 586], [207, 554, 305, 640]]","[2, 1, 0]"
tree-4700630302064640_png.rf.025cfd34660ddb5d7fc51f7b3ee8570a.jpg,"[[58, 520, 346, 640], [113, 345, 265, 528], [3, 4, 419, 359]]","[0, 1, 2]"
tree-4701982734417920_png.rf.120ad5b75db295d938f95f37b1797645.jpg,"[[0, 4, 551, 338], [207, 289, 394, 567], [215, 559, 391, 640]]","[2, 1, 0]"
tree-4703425168146432_png.rf.c30c29d0ea0b356a3011b4d7ec5bf474.jpg,"[[0, 4, 573, 300], [187, 198, 363, 536], [49, 528, 621, 638]]","[2, 1, 0]"
tree-4731868941385728_png.rf.dbfe9435ac67964f47ad7b12f3166414.jpg,"[[3, 3, 382, 307], [269, 256, 318, 608]]","[2, 1]"
tree-4745449359540224_png.rf.b74aca4417f2c0c7f9244727221a8d4a.jpg,"[[6, 1, 435, 338], [40, 314, 384, 640]]","[2, 1]"
tree-4746963155156992_png.rf.c6a6798163146c812e306bdd39420502.jpg,"[[0, 8, 435, 352], [157, 302, 238, 640]]","[2, 1]"
tree-4748126554423296_png.rf.9c36769b2fac8eb7879562696ff9b7aa.jpg,"[[0, 0, 605, 379], [141, 353, 399, 634], [143, 611, 399, 640]]","[2, 1, 0]"
tree-4755108661297152_png.rf.ee135adbdfd30a063c3cda49254f5bc6.jpg,"[[3, 0, 349, 352], [66, 302, 184, 638]]","[2, 1]"
tree-4756389735956480_png.rf.0df54d1c10a6ce2071cca8ef1f31aa86.jpg,"[[1, 1, 378, 306], [89, 298, 258, 554], [30, 546, 283, 640]]","[2, 1, 0]"
tree-4756398875344896_png.rf.d9028d5425b365190d2342d1d9c5e177.jpg,"[[3, 6, 484, 284], [98, 265, 333, 636]]","[2, 1]"
tree-4756863486787584_png.rf.9e20159aa5160a41ea32024bc8ef69b1.jpg,"[[5, 0, 468, 297], [87, 289, 363, 587], [52, 571, 426, 640]]","[2, 1, 0]"
tree-4764538530430976_png.rf.f6dd62f70179b360e7665570a0898c85.jpg,"[[33, 5, 639, 407], [181, 265, 372, 501]]","[2, 1]"
tree-4767292288139264_png.rf.cf5d7bca0770e254631cd27647d97498.jpg,"[[21, 3, 437, 298], [81, 279, 250, 509], [0, 500, 323, 640]]","[2, 1, 0]"
tree-4767352753225728_png.rf.f3fe448bbfd9bcb9df8af61bc0f32400.jpg,"[[22, 5, 485, 313], [74, 237, 327, 559], [3, 553, 423, 640]]","[2, 1, 0]"
tree-4771175060209664_png.rf.c93edb2c89e53f3bc38ec06637554a07.jpg,"[[3, 0, 608, 348], [301, 301, 382, 640]]","[2, 1]"
tree-4771377305354240_png.rf.e9d84c56681589032ca52de0b768ade1.jpg,"[[141, 304, 313, 561], [83, 551, 342, 640], [0, 0, 384, 351]]","[1, 0, 2]"
tree-4775082805166080_png.rf.bc9a851c59521515656c9a1b3c55eaca.jpg,"[[0, 1, 435, 291], [122, 228, 268, 639]]","[2, 1]"
tree-4783665227759616_png.rf.ce4cd607af37a6bc021e79578860e562.jpg,"[[4, 0, 407, 328], [115, 294, 319, 584], [73, 581, 340, 640]]","[2, 1, 0]"
tree-4786941679632384_png.rf.09aa67031e33169efd68c1ffd70a3b33.jpg,"[[37, 2, 371, 192], [38, 185, 384, 571], [7, 534, 449, 640]]","[2, 1, 0]"
tree-4789348757143552_png.rf.e0236abf1387967f9356c42ea5248b77.jpg,"[[1, 4, 368, 371], [84, 310, 218, 637]]","[2, 1]"
tree-4827767810031616_png.rf.9db070953fcb4e21490080a7aea7532e.jpg,"[[1, 4, 621, 433], [86, 355, 514, 640]]","[2, 1]"
tree-4829569313931264_png.rf.d72f2ee00788f4d2e6d473fdff0745e7.jpg,"[[2, 0, 639, 407], [209, 274, 403, 530]]","[2, 1]"
tree-4836320381763584_png.rf.b493aa6f11526c9cd3acef88bc871d51.jpg,"[[1, 5, 496, 362], [99, 272, 436, 640]]","[2, 1]"
tree-4854549380595712_png.rf.17a636b9b060bca6ee7d57c218ea8fb7.jpg,"[[2, 1, 498, 345], [157, 293, 383, 582], [129, 573, 411, 640]]","[2, 1, 0]"
tree-4871569518100480_png.rf.e8abc01640f4386305a33cd8179eff35.jpg,"[[1, 4, 358, 290], [138, 231, 330, 610]]","[2, 1]"
tree-4896539229028352_png.rf.b8cd0ae9b5b26daaf689b4f91b6cd69a.jpg,"[[0, 4, 562, 226], [185, 216, 353, 534], [65, 526, 542, 639]]","[2, 1, 0]"
tree-4900033738571776_png.rf.0fc799dde05dc07c7445852894b36715.jpg,"[[6, 5, 580, 447], [199, 184, 390, 590]]","[2, 1]"
tree-4900279826776064_png.rf.efb4ed6e27431fd8983d0526174b2358.jpg,"[[4, 6, 398, 423], [99, 350, 246, 581], [0, 575, 422, 640]]","[2, 1, 0]"
tree-4901676097994752_png.rf.9d0f43554d5d80e2f4f2788e564f1206.jpg,"[[3, 3, 515, 322], [68, 233, 294, 640]]","[2, 1]"
tree-4904784022732800_png.rf.f91b6b137e1705cff4de5cba23ad963b.jpg,"[[0, 6, 514, 419], [83, 272, 295, 639]]","[2, 1]"
tree-4913375668600832_png.rf.061206d400f33febe2fff412f72a437a.jpg,"[[34, 3, 542, 394], [7, 328, 463, 636]]","[2, 1]"
tree-4968715101667328_png.rf.b53a47632993281b032bedca5b9ac148.jpg,"[[3, 4, 385, 349], [72, 201, 267, 541], [7, 535, 262, 640]]","[2, 1, 0]"
tree-4973235433111552_png.rf.fd4f1e0e667d167d1e91c04ddae28c26.jpg,"[[5, 2, 638, 446], [287, 385, 415, 637]]","[2, 1]"
tree-5027515699560448_png.rf.9d6698a1a139fe3b48fd0eac1f5f719b.jpg,"[[1, 3, 535, 410], [115, 316, 388, 565], [88, 552, 413, 640]]","[2, 1, 0]"
tree-5144455495548928_png.rf.c598de81ea85c613101540e034c0ee58.jpg,"[[11, 1, 306, 196], [78, 186, 215, 526], [32, 515, 305, 640]]","[2, 1, 0]"
tree-5160926430887936_png.rf.de7afe8332a80a481f543d984ad17436.jpg,"[[1, 0, 384, 253], [147, 244, 240, 593], [127, 582, 230, 640]]","[2, 1, 0]"
tree-5263043971776512_png.rf.aaa31b0ed0520bb277a874829010d7de.jpg,"[[1, 6, 554, 417], [205, 361, 339, 528], [174, 520, 353, 615]]","[2, 1, 0]"
tree-5322829429997568_png.rf.c794e742a8bf68443a292d4325dfc529.jpg,"[[2, 5, 498, 339], [172, 304, 318, 640]]","[2, 1]"
tree-5330463151357952_png.rf.02329487632ae4f974213594ae7abfde.jpg,"[[4, 2, 382, 239], [161, 121, 388, 630]]","[2, 1]"
tree-6587666579587072_png.rf.078ffce00ad083e38b7e5615ac35ef60.jpg,"[[0, 4, 481, 313], [66, 244, 244, 586]]","[2, 1]"
tree-6737193500409856_png.rf.f0ad7c38f34d59de56643a56c82611b4.jpg,"[[2, 6, 584, 446], [185, 262, 300, 640]]","[2, 1]"
tree-6748997299470336_png.rf.edb16f6016c8bf940c806053ad7f2299.jpg,"[[1, 4, 607, 443], [207, 338, 436, 583], [150, 579, 476, 640]]","[2, 1, 0]"
tree-6754424053563392_png.rf.d91679e633ea4f26640a32d10c8678e2.jpg,"[[0, 3, 376, 350], [79, 308, 288, 593]]","[2, 1]"
tree_1030_png_jpg.rf.0ad5e8d2341604ef21bc8f3569a928bd.jpg,"[[273, 236, 321, 353], [121, 347, 500, 622], [96, 24, 527, 263]]","[2, 0, 2]"
tree_1031_png_jpg.rf.ff7afdcb2e6591ad3bf87671402d8eba.jpg,"[[197, 76, 445, 401], [296, 390, 367, 537]]","[2, 1]"
tree_1032_png_jpg.rf.c548ea1d561d5785428c5544f628d905.jpg,"[[188, 83, 450, 316], [281, 279, 352, 414], [193, 412, 417, 541]]","[2, 1, 0]"
tree_1037_png_jpg.rf.0d766b322eacb4f616cb8b8f96db41e8.jpg,"[[46, 250, 356, 405], [317, 181, 624, 392], [142, 395, 216, 569], [438, 356, 558, 578], [69, 564, 247, 640], [420, 567, 575, 640]]","[2, 2, 1, 1, 0, 0]"
tree_1040_png_jpg.rf.b81053e5102fdd7d9030f95d549722f7.jpg,"[[27, 26, 608, 350], [233, 294, 380, 577]]","[2, 1]"
