image_id,bboxes,class_labels
train_102_png_jpg.rf.50cc415cf273d9d643f97b76ea2cd0ee.jpg,"[[108, 53, 579, 374], [202, 257, 407, 639]]","[2, 1]"
train_102_png_jpg.rf.5a39cea4d2affedd6609e70fa63728de.jpg,"[[108, 56, 577, 371], [187, 259, 414, 638]]","[2, 1]"
train_105_png_jpg.rf.1a48b8874ed55c89a23babcb18db68bc.jpg,"[[0, 3, 640, 294], [172, 270, 438, 524], [82, 508, 639, 547]]","[2, 1, 0]"
train_105_png_jpg.rf.368ec094cb833d5ab5c63228e013e8fe.jpg,"[[0, 1, 634, 299], [167, 267, 435, 524], [67, 513, 634, 552]]","[2, 1, 0]"
train_105_png_jpg.rf.8c6a23b0e01e16c9b9b6000c5d0ef1cc.jpg,"[[0, 0, 640, 281], [201, 267, 475, 545], [207, 482, 492, 566]]","[2, 1, 0]"
train_107_png_jpg.rf.716c11282fdfded3888e1c6a0ba0538f.jpg,"[[0, 0, 640, 374], [200, 356, 408, 538], [195, 533, 446, 626]]","[2, 1, 0]"
train_108_png_jpg.rf.215b6c8f8fb287341b4df8392e252d7d.jpg,"[[133, 94, 578, 343], [311, 326, 480, 470], [238, 451, 547, 621]]","[2, 1, 0]"
train_10_jpg.rf.4f9aa8dd249115b6cc712dfade096e77.jpg,"[[19, 434, 636, 640], [205, 273, 490, 456], [50, 6, 609, 303]]","[0, 1, 2]"
train_10_jpg.rf.7ccd268a4ae79e4866e9d13e40c5b8e3.jpg,"[[44, 9, 602, 286], [204, 276, 504, 451], [0, 444, 629, 629]]","[2, 1, 0]"
train_10_png_jpg.rf.3af014520a39a63a2e778e369074e237.jpg,"[[68, 11, 597, 294], [203, 272, 433, 458], [42, 430, 638, 640]]","[2, 1, 0]"
train_110_png_jpg.rf.94159c761730502c3f8e9794f371fc86.jpg,"[[61, 0, 567, 288], [144, 296, 433, 593]]","[2, 1]"
train_111_png_jpg.rf.19f7e60c8897f546b32f65652c29e437.jpg,"[[0, 51, 475, 428], [123, 422, 294, 578], [110, 548, 374, 640]]","[2, 1, 0]"
train_111_png_jpg.rf.5c4e75d717f94211e56939b373e824ed.jpg,"[[0, 50, 475, 424], [158, 411, 329, 580], [93, 562, 358, 640]]","[2, 1, 0]"
train_111_png_jpg.rf.8b74de815b48497f14eb9a662bf0eb0c.jpg,"[[0, 84, 425, 411], [130, 402, 292, 564], [87, 549, 352, 628]]","[2, 1, 0]"
train_112_jpg.rf.1790e3942844957d312c9f4a09aa5428.jpg,"[[195, 0, 552, 360], [319, 336, 453, 483], [255, 475, 464, 552]]","[2, 1, 0]"
train_112_jpg.rf.5062ee3c60c058539ccaf329a55abe8e.jpg,"[[202, 1, 555, 346], [299, 317, 470, 490], [196, 478, 443, 559]]","[2, 1, 0]"
train_112_jpg.rf.5e21def03f056ad1b7cfd53b9b1dddfe.jpg,"[[213, 8, 547, 352], [331, 331, 448, 493], [262, 479, 471, 544]]","[2, 1, 0]"
train_113_png_jpg.rf.8b2d7e34931d2f7eae448ed2cfc38cdf.jpg,"[[170, 66, 466, 329], [299, 348, 372, 523], [228, 528, 439, 558]]","[2, 1, 0]"
train_113_png_jpg.rf.90a94cef7f5716dd46b6930e5a193de2.jpg,"[[174, 67, 466, 335], [271, 307, 372, 529], [201, 524, 441, 579]]","[2, 1, 0]"
train_113_png_jpg.rf.972ec0067378c3f9ce008b2846c4d6bd.jpg,"[[167, 71, 457, 329], [278, 322, 380, 506], [231, 493, 445, 578]]","[2, 1, 0]"
train_114_png_jpg.rf.4c6ea7e1dfd556fa2aae6ff67a0a27ff.jpg,"[[136, 137, 424, 269], [223, 264, 367, 415], [221, 401, 394, 465]]","[2, 1, 0]"
train_114_png_jpg.rf.82328db3db6ba9cdb648d4245951a1aa.jpg,"[[163, 137, 429, 281], [253, 266, 355, 408], [213, 407, 388, 454]]","[2, 1, 0]"
train_115_png_jpg.rf.1b12b45309a7d92a045765085c8783cd.jpg,"[[98, 81, 497, 362], [250, 343, 416, 501], [301, 266, 406, 348], [173, 450, 437, 590]]","[2, 1, 1, 0]"
train_115_png_jpg.rf.2d77c026e91479faa7ab5a3cbf60610f.jpg,"[[100, 73, 488, 357], [234, 344, 398, 497], [132, 468, 428, 574]]","[2, 1, 0]"
train_1_jpg.rf.2ebb39f3ae68b29b19b920e7fd14c2a3.jpg,"[[70, 141, 463, 298], [170, 309, 410, 486], [182, 481, 380, 559]]","[2, 1, 0]"
train_2_png_jpg.rf.2c28d10fea571df247be2e894565e1ef.jpg,"[[41, 106, 565, 392], [203, 395, 295, 528]]","[2, 1]"
train_2_png_jpg.rf.553ae3009a375b108db3345f8eb2f4a1.jpg,"[[40, 104, 568, 378], [206, 385, 293, 504]]","[2, 1]"
train_3_jpg.rf.787b31137be52f8525f6b37bc14a9e67.jpg,"[[34, 30, 572, 349], [247, 360, 419, 420], [132, 409, 548, 545]]","[2, 1, 0]"
train_4_png_jpg.rf.1846f36cf00110949b6a5167d3914b65.jpg,"[[53, 40, 602, 344], [231, 307, 415, 506], [128, 484, 578, 618]]","[2, 1, 0]"
train_4_png_jpg.rf.296589d14f817c7d484181f3d0971e97.jpg,"[[57, 40, 611, 302], [209, 282, 438, 509], [126, 490, 575, 618]]","[2, 1, 0]"
train_5_png_jpg.rf.1e8c54d3fe7cc85df53ad4dd3e496c92.jpg,"[[145, 1, 595, 239], [264, 225, 365, 428], [139, 423, 495, 640]]","[2, 1, 0]"
train_5_png_jpg.rf.2fc7b96bffd246e578615a6b91ff3efc.jpg,"[[130, 2, 542, 267], [228, 267, 378, 431], [144, 427, 499, 640]]","[2, 1, 0]"
train_76_png_jpg.rf.5b535d865cbb68bd488f6a6fdcb34943.jpg,"[[165, 9, 505, 340], [305, 350, 396, 505], [221, 541, 465, 640]]","[2, 1, 0]"
train_81_jpg.rf.20db23c2478b108f65e8665d2f17f3a1.jpg,"[[97, 0, 528, 329], [195, 328, 441, 586], [143, 580, 477, 640]]","[2, 1, 0]"
