image_id,xmin,ymin,xmax,ymax,class_label
"[[[ 31  39  38]
  [ 28  36  35]
  [ 27  36  33]
  ...
  [214 215 236]
  [216 217 238]
  [216 217 238]]

 [[ 27  35  35]
  [ 25  33  32]
  [ 24  32  31]
  ...
  [233 235 253]
  [236 235 255]
  [234 236 254]]

 [[ 31  38  41]
  [ 30  38  38]
  [ 28  36  36]
  ...
  [245 247 255]
  [246 246 255]
  [245 247 255]]

 ...

 [[ 24  41  38]
  [ 24  41  38]
  [ 25  42  39]
  ...
  [165 187 175]
  [120 142 130]
  [ 17  39  27]]

 [[184 199 195]
  [184 199 195]
  [185 200 196]
  ...
  [174 190 189]
  [179 195 194]
  [167 183 182]]

 [[233 248 244]
  [234 249 245]
  [234 249 245]
  ...
  [171 183 189]
  [186 201 204]
  [236 251 254]]]",103,45,579,377,2
"[[[ 31  39  38]
  [ 28  36  35]
  [ 27  36  33]
  ...
  [214 215 236]
  [216 217 238]
  [216 217 238]]

 [[ 27  35  35]
  [ 25  33  32]
  [ 24  32  31]
  ...
  [233 235 253]
  [236 235 255]
  [234 236 254]]

 [[ 31  38  41]
  [ 30  38  38]
  [ 28  36  36]
  ...
  [245 247 255]
  [246 246 255]
  [245 247 255]]

 ...

 [[ 24  41  38]
  [ 24  41  38]
  [ 25  42  39]
  ...
  [165 187 175]
  [120 142 130]
  [ 17  39  27]]

 [[184 199 195]
  [184 199 195]
  [185 200 196]
  ...
  [174 190 189]
  [179 195 194]
  [167 183 182]]

 [[233 248 244]
  [234 249 245]
  [234 249 245]
  ...
  [171 183 189]
  [186 201 204]
  [236 251 254]]]",205,257,420,640,1
"[[[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [218 222 227]
  [217 221 226]
  [217 221 226]]

 ...

 [[125 109  97]
  [123 107  95]
  [122 106  94]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[125 109  97]
  [121 105  93]
  [121 105  93]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[125 109  97]
  [120 104  92]
  [120 104  92]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]]",61,33,539,447,2
"[[[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [218 222 227]
  [217 221 226]
  [217 221 226]]

 ...

 [[125 109  97]
  [123 107  95]
  [122 106  94]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[125 109  97]
  [121 105  93]
  [121 105  93]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[125 109  97]
  [120 104  92]
  [120 104  92]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]]",254,436,332,552,1
"[[[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [218 222 227]
  [217 221 226]
  [217 221 226]]

 ...

 [[125 109  97]
  [123 107  95]
  [122 106  94]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[125 109  97]
  [121 105  93]
  [121 105  93]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[125 109  97]
  [120 104  92]
  [120 104  92]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]]",170,539,490,608,0
"[[[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [218 222 227]
  [217 221 226]
  [217 221 226]]

 ...

 [[120 104  92]
  [122 106  94]
  [129 113 101]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[120 104  92]
  [122 106  94]
  [129 113 101]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[124 108  96]
  [122 106  94]
  [124 108  96]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]]",31,38,538,431,2
"[[[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [218 222 227]
  [217 221 226]
  [217 221 226]]

 ...

 [[120 104  92]
  [122 106  94]
  [129 113 101]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[120 104  92]
  [122 106  94]
  [129 113 101]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[124 108  96]
  [122 106  94]
  [124 108  96]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]]",278,437,342,545,1
"[[[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [218 222 227]
  [217 221 226]
  [217 221 226]]

 ...

 [[120 104  92]
  [122 106  94]
  [129 113 101]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[120 104  92]
  [122 106  94]
  [129 113 101]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[124 108  96]
  [122 106  94]
  [124 108  96]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]]",159,537,489,605,0
"[[[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [218 222 227]
  [217 221 226]
  [217 221 226]]

 ...

 [[123 107  95]
  [123 107  95]
  [123 107  95]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[123 107  95]
  [122 106  94]
  [122 106  94]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[121 105  93]
  [121 105  93]
  [121 105  93]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]]",67,27,538,436,2
"[[[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [218 222 227]
  [217 221 226]
  [217 221 226]]

 ...

 [[123 107  95]
  [123 107  95]
  [123 107  95]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[123 107  95]
  [122 106  94]
  [122 106  94]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[121 105  93]
  [121 105  93]
  [121 105  93]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]]",283,433,319,549,1
