image_id,xmin,ymin,xmax,ymax,class_label
"[[[ 31  39  38]
  [ 28  36  35]
  [ 27  36  33]
  ...
  [214 215 236]
  [216 217 238]
  [216 217 238]]

 [[ 27  35  35]
  [ 25  33  32]
  [ 24  32  31]
  ...
  [233 235 253]
  [236 235 255]
  [234 236 254]]

 [[ 31  38  41]
  [ 30  38  38]
  [ 28  36  36]
  ...
  [245 247 255]
  [246 246 255]
  [245 247 255]]

 ...

 [[ 24  41  38]
  [ 24  41  38]
  [ 25  42  39]
  ...
  [  3  25   6]
  [  5  25   6]
  [  2  24   5]]

 [[184 199 195]
  [184 199 195]
  [185 200 196]
  ...
  [188 205 194]
  [189 205 194]
  [188 205 194]]

 [[233 248 244]
  [234 249 245]
  [234 249 245]
  ...
  [236 250 244]
  [236 250 244]
  [236 250 244]]]",108,53,579,374,2
"[[[ 31  39  38]
  [ 28  36  35]
  [ 27  36  33]
  ...
  [214 215 236]
  [216 217 238]
  [216 217 238]]

 [[ 27  35  35]
  [ 25  33  32]
  [ 24  32  31]
  ...
  [233 235 253]
  [236 235 255]
  [234 236 254]]

 [[ 31  38  41]
  [ 30  38  38]
  [ 28  36  36]
  ...
  [245 247 255]
  [246 246 255]
  [245 247 255]]

 ...

 [[ 24  41  38]
  [ 24  41  38]
  [ 25  42  39]
  ...
  [  3  25   6]
  [  5  25   6]
  [  2  24   5]]

 [[184 199 195]
  [184 199 195]
  [185 200 196]
  ...
  [188 205 194]
  [189 205 194]
  [188 205 194]]

 [[233 248 244]
  [234 249 245]
  [234 249 245]
  ...
  [236 250 244]
  [236 250 244]
  [236 250 244]]]",202,257,407,639,1
"[[[ 31  39  38]
  [ 28  36  35]
  [ 27  36  33]
  ...
  [214 215 236]
  [216 217 238]
  [216 217 238]]

 [[ 27  35  35]
  [ 25  33  32]
  [ 24  32  31]
  ...
  [233 235 253]
  [236 235 255]
  [234 236 254]]

 [[ 31  38  41]
  [ 30  38  38]
  [ 28  36  36]
  ...
  [245 247 255]
  [246 246 255]
  [245 247 255]]

 ...

 [[ 24  41  38]
  [ 24  41  38]
  [ 25  42  39]
  ...
  [  3  25   6]
  [  5  25   6]
  [  2  24   5]]

 [[184 199 195]
  [184 199 195]
  [185 200 196]
  ...
  [188 205 194]
  [189 205 194]
  [188 205 194]]

 [[233 248 244]
  [234 249 245]
  [234 249 245]
  ...
  [236 250 244]
  [236 250 244]
  [236 250 244]]]",108,56,577,371,2
"[[[ 31  39  38]
  [ 28  36  35]
  [ 27  36  33]
  ...
  [214 215 236]
  [216 217 238]
  [216 217 238]]

 [[ 27  35  35]
  [ 25  33  32]
  [ 24  32  31]
  ...
  [233 235 253]
  [236 235 255]
  [234 236 254]]

 [[ 31  38  41]
  [ 30  38  38]
  [ 28  36  36]
  ...
  [245 247 255]
  [246 246 255]
  [245 247 255]]

 ...

 [[ 24  41  38]
  [ 24  41  38]
  [ 25  42  39]
  ...
  [  3  25   6]
  [  5  25   6]
  [  2  24   5]]

 [[184 199 195]
  [184 199 195]
  [185 200 196]
  ...
  [188 205 194]
  [189 205 194]
  [188 205 194]]

 [[233 248 244]
  [234 249 245]
  [234 249 245]
  ...
  [236 250 244]
  [236 250 244]
  [236 250 244]]]",187,259,414,638,1
"[[[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [230 232 232]
  [229 231 231]
  [228 230 230]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [231 233 233]
  [230 232 232]
  [230 232 232]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [233 235 235]
  [233 235 235]
  [233 235 235]]

 ...

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]]",0,3,640,294,2
"[[[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [230 232 232]
  [229 231 231]
  [228 230 230]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [231 233 233]
  [230 232 232]
  [230 232 232]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [233 235 235]
  [233 235 235]
  [233 235 235]]

 ...

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]]",172,270,438,524,1
"[[[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [230 232 232]
  [229 231 231]
  [228 230 230]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [231 233 233]
  [230 232 232]
  [230 232 232]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [233 235 235]
  [233 235 235]
  [233 235 235]]

 ...

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]]",82,508,639,547,0
"[[[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [230 232 232]
  [229 231 231]
  [228 230 230]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [231 233 233]
  [230 232 232]
  [230 232 232]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [233 235 235]
  [233 235 235]
  [233 235 235]]

 ...

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]]",0,1,634,299,2
"[[[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [230 232 232]
  [229 231 231]
  [228 230 230]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [231 233 233]
  [230 232 232]
  [230 232 232]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [233 235 235]
  [233 235 235]
  [233 235 235]]

 ...

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]]",167,267,435,524,1
"[[[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [230 232 232]
  [229 231 231]
  [228 230 230]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [231 233 233]
  [230 232 232]
  [230 232 232]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [233 235 235]
  [233 235 235]
  [233 235 235]]

 ...

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]]",67,513,634,552,0
"[[[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [230 232 232]
  [229 231 231]
  [228 230 230]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [231 233 233]
  [230 232 232]
  [230 232 232]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [233 235 235]
  [233 235 235]
  [233 235 235]]

 ...

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]]",0,0,640,281,2
"[[[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [230 232 232]
  [229 231 231]
  [228 230 230]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [231 233 233]
  [230 232 232]
  [230 232 232]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [233 235 235]
  [233 235 235]
  [233 235 235]]

 ...

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]]",201,267,475,545,1
"[[[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [230 232 232]
  [229 231 231]
  [228 230 230]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [231 233 233]
  [230 232 232]
  [230 232 232]]

 [[249 251 251]
  [249 251 251]
  [249 251 251]
  ...
  [233 235 235]
  [233 235 235]
  [233 235 235]]

 ...

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]

 [[245 245 245]
  [245 245 245]
  [245 245 245]
  ...
  [231 233 234]
  [231 233 234]
  [231 233 234]]]",207,482,492,566,0
"[[[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 ...

 [[255 255 254]
  [185 181 180]
  [154 150 149]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]

 [[255 255 254]
  [185 181 180]
  [154 150 149]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]

 [[255 255 254]
  [186 182 181]
  [154 150 149]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]]",0,0,640,374,2
"[[[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 ...

 [[255 255 254]
  [185 181 180]
  [154 150 149]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]

 [[255 255 254]
  [185 181 180]
  [154 150 149]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]

 [[255 255 254]
  [186 182 181]
  [154 150 149]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]]",200,356,408,538,1
"[[[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 ...

 [[255 255 254]
  [185 181 180]
  [154 150 149]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]

 [[255 255 254]
  [185 181 180]
  [154 150 149]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]

 [[255 255 254]
  [186 182 181]
  [154 150 149]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]]",195,533,446,626,0
"[[[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 ...

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]]",133,94,578,343,2
"[[[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 ...

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]]",311,326,480,470,1
"[[[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 ...

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]]",238,451,547,621,0
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [245 245 245]
  [244 244 244]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [250 250 250]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[250 252 252]
  [253 255 255]
  [253 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[233 235 235]
  [242 244 244]
  [251 253 253]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[207 209 209]
  [220 222 222]
  [237 239 239]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]]",19,434,636,640,0
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [245 245 245]
  [244 244 244]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [250 250 250]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[250 252 252]
  [253 255 255]
  [253 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[233 235 235]
  [242 244 244]
  [251 253 253]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[207 209 209]
  [220 222 222]
  [237 239 239]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]]",205,273,490,456,1
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [245 245 245]
  [244 244 244]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [250 250 250]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[250 252 252]
  [253 255 255]
  [253 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[233 235 235]
  [242 244 244]
  [251 253 253]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[207 209 209]
  [220 222 222]
  [237 239 239]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]]",50,6,609,303,2
